,title,jobFunction,industry
6137,Digital Marketing Manager,"['Marketing/PR/Advertising', 'Media/Journalism/Publishing']","['Human Resources', 'Computer Software']"
304,Telesales Representative,"['Customer Service/Support', 'Sales/Retail']","['Real Estate/Property Management', 'Marketing and Advertising', 'Travel and Tourism']"
9116,ERP Project Manager,"['Project/Program Management', 'IT/Software Development']","['Computer Software', 'Information Technology Services']"
6931,Junior Python / SQL Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Computer Networking', 'Computer Software']"
8471,Training Coordinator,"['Administration', 'Training/Instructor']","['Education', 'Training and Coaching']"
3777,IT Help Desk Specialist - Minya,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Information Technology Services', 'Computer Software']"
9383,Software Implementer (Sales Buzz),"['IT/Software Development', 'Engineering - Telecom/Technology']",['Computer Software']
8969,Linux System Engineer,"['Engineering - Telecom/Technology', 'Installation/Maintenance/Repair', 'IT/Software Development']",['Information Technology Services']
318,Senior Front-End Engineer,"['Engineering - Telecom/Technology', 'IT/Software Development']","['Information Technology Services', 'Internet/E-commerce', 'Healthcare and Medical Services']"
10012,Web Designer - Alexandria,"['IT/Software Development', 'Engineering - Telecom/Technology', 'Creative/Design/Art']","['Internet/E-commerce', 'Information Technology Services', 'Online Media']"
3244,IT Specialist,"['Engineering - Telecom/Technology', 'IT/Software Development', 'Installation/Maintenance/Repair']","['Computer and Network Security', 'Computer Networking', 'Information Technology Services']"
9350,iOS Software Engineer,"['Engineering - Telecom/Technology', 'IT/Software Development']",['Computer Software']
960,ODOO Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Internet/E-commerce', 'Information Technology Services', 'Computer Software']"
3131,Office Manager,['Administration'],['Real Estate/Property Management']
7252,Senior PHP Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Computer Software', 'Information Technology Services']"
3460,Social Media Moderator,"['Marketing/PR/Advertising', 'Media/Journalism/Publishing']",['Marketing and Advertising']
7899,Business Development Specialist,['Business Development'],"['Computer Software', 'Healthcare and Medical Services']"
10741,Web Developer - Alexandria,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Internet/E-commerce', 'Information Technology Services', 'Online Media']"
483,Property Consultant Team Leader,"['Customer Service/Support', 'Sales/Retail']",['Real Estate/Property Management']
2317,BI/Cognos Consultant,"['Strategy/Consulting', 'IT/Software Development', 'Engineering - Telecom/Technology']","['Information Technology Services', 'Banking']"
5957,Receptionist,['Administration'],"['Airlines/Aviation', 'Education', 'Financial Services']"
710,MS Dynamics CRM Specialist,"['IT/Software Development', 'Engineering - Telecom/Technology']",['Information Technology Services']
2629,Material Planning Engineer,['Engineering - Other'],"['Manufacturing', 'Information Technology Services', 'Banking']"
5277,Drupal Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']",['Information Technology Services']
6118,French Teacher - Kindergarten,['Education/Teaching'],['Education']
9381,Administrative & HR Manager,"['Administration', 'Human Resources']",['Real Estate/Property Management']
434,Customer Support Specialist (Night Shift),['Customer Service/Support'],"['Information Technology Services', 'Engineering Services']"
7946,Public Relations Manager,"['Operations/Management', 'Marketing/PR/Advertising', 'Medical/Healthcare']",['Healthcare and Medical Services']
5932,French Teacher,['Education/Teaching'],['Education']
3208,Call Center Agent,['Customer Service/Support'],['Real Estate/Property Management']
8246,Internal Auditor - Sharqia,['Accounting/Finance'],['Manufacturing']
1617,Front-End Web Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Human Resources', 'Computer Software', 'Higher Education']"
1562,Embedded Hardware Engineer - PCB Design,"['Creative/Design/Art', 'Engineering - Mechanical/Electrical', 'Engineering - Telecom/Technology']","['Manufacturing', 'Research', 'Computer Software']"
3848,Outdoor Marketing Agent - Alexandria,"['Marketing/PR/Advertising', 'Sales/Retail']",['Marketing and Advertising']
6134,Cost Accountant - 10th of Ramadan City,['Accounting/Finance'],"['Manufacturing', 'Information Technology Services', 'Banking']"
7384,Full Stack Team Leader,"['Engineering - Telecom/Technology', 'IT/Software Development']","['Research', 'Engineering Services', 'Computer Software']"
7410,Windows System Engineer,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Computer and Network Security', 'Engineering Services', 'Information Technology Services']"
8348,Senior React Native Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Graphic Design', 'Computer Software', 'Marketing and Advertising']"
2124,.NET Full Stack Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Information Technology Services', 'Computer Software']"
9769,Enterprise Sales Executive - Alexandria,"['Sales/Retail', 'Business Development']","['Marketing and Advertising', 'Human Resources', 'Consulting Services']"
2929,Graphic Designer,"['Creative/Design/Art', 'Media/Journalism/Publishing']","['Computer Software', 'Marketing and Advertising', 'Information Technology Services']"
7958,SEO/SEM Specialist,"['Marketing/PR/Advertising', 'Media/Journalism/Publishing']","['Information Technology Services', 'Computer Software', 'Marketing and Advertising']"
8977,Accountant,['Accounting/Finance'],"['Engineering Services', 'Information Technology Services', 'Apparel and Fashion']"
3069,Information Security Coordinator,"['Engineering - Telecom/Technology', 'Customer Service/Support', 'IT/Software Development']","['Telecommunications', 'Information Technology Services', 'Computer and Network Security']"
35,PMO (Project Management Office) Specialist,"['Project/Program Management', 'IT/Software Development']","['Human Resources', 'Electronics and Semiconductors', 'Computer Software']"
8059,Content Creator - Alexandria,"['Media/Journalism/Publishing', 'Marketing/PR/Advertising', 'Writing/Editorial']",['Healthcare and Medical Services']
3686,SEO Specialist,"['Marketing/PR/Advertising', 'Media/Journalism/Publishing']",['Marketing and Advertising']
8898,Technical Support Engineer,"['Installation/Maintenance/Repair', 'IT/Software Development', 'Engineering - Telecom/Technology']",['Education']
6037,Technical Support Agent,"['IT/Software Development', 'Installation/Maintenance/Repair', 'Engineering - Telecom/Technology']",['Computer Software']
1454,HR Specialist,['Human Resources'],"['Construction - Industrial Facilities and Infrastructure', 'Manufacturing', 'Engineering Services']"
2791,React Native Developer,"['Engineering - Telecom/Technology', 'IT/Software Development']","['Graphic Design', 'Computer Software', 'Marketing and Advertising']"
8000,Technical Development Team Leader,"['Engineering - Telecom/Technology', 'IT/Software Development']","['Computer Software', 'Health, Wellness and Fitness']"
7942,UI/UX Designer,['Creative/Design/Art'],"['Market Research', 'Marketing and Advertising', 'Media Production']"
4415,Administration & Financial Manager,"['Operations/Management', 'Administration', 'Accounting/Finance']",['Real Estate/Property Management']
3400,Senior Sales Agent,['Sales/Retail'],['Real Estate/Property Management']
9767,Digital Marketing Manager,"['Marketing/PR/Advertising', 'Analyst/Research']","['Market Research', 'Media Production', 'Marketing and Advertising']"
562,WebMethods Developer - Saudi Arabia,"['IT/Software Development', 'Engineering - Telecom/Technology']",['Computer Software']
95,Civil Engineer,['Engineering - Construction/Civil/Architecture'],['Real Estate/Property Management']
487,Receptionist,"['Administration', 'Customer Service/Support']","['Wholesale Trade', 'Import and Export', 'Manufacturing']"
8805,Human Resources Manager,['Human Resources'],"['Engineering Services', 'Information Technology Services']"
5441,HR Business Partner | IKEA | Dubai Festival City,['Human Resources'],"['Retail', 'Real Estate/Property Management', 'Construction - Residential & Commercial/Office']"
7885,Secretary,"['Administration', 'Customer Service/Support']",['Marketing and Advertising']
7401,Electro-Mechanical Site Engineering Consultant,"['Engineering - Mechanical/Electrical', 'Project/Program Management']","['Construction - Residential & Commercial/Office', 'Engineering Services']"
10832,Senior / Lead Software Engineer,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Information Technology Services', 'Computer Games', 'Computer Software']"
3016,Senior Web Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']",['Information Technology Services']
6607,QA/QC Engineer,"['IT/Software Development', 'Engineering - Telecom/Technology', 'Quality']","['Information Technology Services', 'Computer Software']"
1284,Partnerships Officer,['Business Development'],['Information Technology Services']
8034,Contracts Engineer,"['Engineering - Other', 'Engineering - Construction/Civil/Architecture']","['Recreational Facilities and Services', 'Construction - Residential & Commercial/Office', 'Architectural and Design Services']"
4881,Sales Executive,"['Sales/Retail', 'Customer Service/Support']","['Education', 'Human Resources']"
4768,Senior Software Quality Engineer,"['IT/Software Development', 'Engineering - Telecom/Technology', 'Quality']","['Information Technology Services', 'Computer Games', 'Computer Software']"
6782,PHP Web Developer,"['Engineering - Telecom/Technology', 'IT/Software Development']","['Information Technology Services', 'Computer Software']"
7023,Procurement Manager,"['Engineering - Construction/Civil/Architecture', 'Purchasing/Procurement']",['Construction - Residential & Commercial/Office']
1350,Full Stack Team Leader,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Engineering Services', 'Computer Software', 'Research']"
10293,Front End Developer - UX/UI,"['Engineering - Telecom/Technology', 'IT/Software Development']","['Marketing and Advertising', 'Market Research', 'Business Services - Other']"
932,CRM Customer Support,['Customer Service/Support'],"['Marketing and Advertising', 'Internet/E-commerce', 'Computer Software']"
4786,UI/UX Web Designer,"['IT/Software Development', 'Engineering - Telecom/Technology', 'Creative/Design/Art']","['Information Technology Services', 'Marketing and Advertising', 'Graphic Design']"
1953,Art Director,"['Marketing/PR/Advertising', 'Media/Journalism/Publishing', 'Creative/Design/Art']","['Marketing and Advertising', 'Online Media']"
2523,Administrative Assistant,['Administration'],['Marketing and Advertising']
1453,Software Development Manager,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Computer Software', 'Information Technology Services']"
9564,Sales Representative,['Sales/Retail'],"['Manufacturing', 'Chemicals', 'Consulting Services']"
4509,Business Development Specialist,['Business Development'],"['Computer Software', 'Marketing and Advertising']"
4295,Civil Technical Office Manager,['Engineering - Construction/Civil/Architecture'],"['Engineering Services', 'Construction - Industrial Facilities and Infrastructure']"
4639,Quality Control Senior Engineer (Concrete/Admixtures),"['Quality', 'Engineering - Construction/Civil/Architecture', 'Manufacturing/Production']","['Construction - Industrial Facilities and Infrastructure', 'Chemicals', 'Manufacturing']"
2227,Business & Development Specialist,"['Marketing/PR/Advertising', 'Sales/Retail']","['Internet/E-commerce', 'Graphic Design', 'Marketing and Advertising']"
3527,Senior Front-End Software Engineer,"['IT/Software Development', 'Engineering - Telecom/Technology']",['Information Technology Services']
6887,Sales Executive,['Sales/Retail'],"['Construction - Industrial Facilities and Infrastructure', 'Construction - Residential & Commercial/Office']"
3669,Pre Sales Technical Consultant - French,['Sales/Retail'],"['Human Resources', 'Computer Software', 'Electronics and Semiconductors']"
101,Product Owner / Business Analyst,"['Analyst/Research', 'Operations/Management', 'IT/Software Development']","['Internet/E-commerce', 'Information Technology Services', 'Computer Software']"
5094,Senior Network Security Engineer,"['IT/Software Development', 'Installation/Maintenance/Repair', 'Engineering - Telecom/Technology']",['Information Technology Services']
2595,Graphic Designer Internship-Tunisia-GE,"['Creative/Design/Art', 'Marketing/PR/Advertising']","['Non-Profit Organizations', 'Information Technology Services', 'Education']"
4026,Digital Marketing Specialist,"['Marketing/PR/Advertising', 'IT/Software Development']","['Computer Software', 'Computer Networking']"
303,Finance Manager,['nan'],"['Construction - Residential & Commercial/Office', 'Travel and Tourism', 'Real Estate/Property Management']"
6243,System Analyst - Fresh Graduate,"['Engineering - Telecom/Technology', 'IT/Software Development']","['Computer Software', 'Information Technology Services']"
6953,Recruitment Coordinator,['Human Resources'],"['Education', 'Training and Coaching']"
9258,Product Marketing Manager (B2C Business to Consumer),['Marketing/PR/Advertising'],"['Human Resources', 'Computer Software']"
3063,Systems and Applications Engineer,"['IT/Software Development', 'Installation/Maintenance/Repair', 'Engineering - Telecom/Technology']",['Information Technology Services']
9108,Software Business Analyst,"['IT/Software Development', 'Analyst/Research']","['Information Technology Services', 'Computer Software']"
3247,MEP Procurement Engineer,"['Engineering - Mechanical/Electrical', 'Purchasing/Procurement']",['Information Technology Services']
7632,Personnel Specialist,['Human Resources'],"['Manufacturing', 'Publishing and Printing']"
10531,Sales Agent,['Sales/Retail'],['Real Estate/Property Management']
7889,Financial Manager - Auditing & Software,['Accounting/Finance'],"['Computer Software', 'Outsourcing/Offshoring']"
9090,Senior QC Tester,"['Quality', 'IT/Software Development']",['Computer Software']
3685,3D BIM Discipline Lead – Architectural,['Engineering - Construction/Civil/Architecture'],['Engineering Services']
9229,Junior Front End Web Developer - Angular,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Real Estate/Property Management', 'Information Technology Services']"
4004,SQL Server DBA,"['Engineering - Telecom/Technology', 'Installation/Maintenance/Repair', 'IT/Software Development']","['Computer Software', 'Information Technology Services', 'Engineering Services']"
592,Technical Office Engineer - Aluminum Works,"['Engineering - Construction/Civil/Architecture', 'Creative/Design/Art']",['Construction - Residential & Commercial/Office']
5664,Senior Software Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']",['Education']
9112,Product Manager ( Hardware- Software ),['Project/Program Management'],['Information Technology Services']
9890,Senior Unified Communications Engineer,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Information Technology Services', 'Computer Software']"
10550,Library Assistant - French Speaker,['Administration'],['Education']
9529,Product Specialist,['Customer Service/Support'],"['Information Technology Services', 'Computer Software', 'Healthcare and Medical Services']"
3031,Content Writer - Artificial Intelligence,['Writing/Editorial'],"['Consulting Services', 'Writing and Editing', 'Education']"
10603,System Engineer,"['Installation/Maintenance/Repair', 'Engineering - Telecom/Technology', 'IT/Software Development']",['Healthcare and Medical Services']
6821,Primary German Teacher,['Education/Teaching'],['Education']
5391,Admin & HR Specialist - Alexandria,"['Administration', 'Human Resources']",['Marketing and Advertising']
5380,Online Tutor – Biology For IGCSE/ SAT (Part Time),"['Education/Teaching', 'Engineering - Other', 'R&D/Science']",['Education']
9141,UI/UX Graphic Designer,"['Engineering - Telecom/Technology', 'IT/Software Development', 'Creative/Design/Art']","['Computer Software', 'Graphic Design']"
2270,Cost Accountant - 10th of Ramadan City,['Accounting/Finance'],"['Information Technology Services', 'Manufacturing', 'Banking']"
10839,Software Developer - India - GE,"['Engineering - Telecom/Technology', 'IT/Software Development']","['Information Technology Services', 'Education', 'Non-Profit Organizations']"
5302,Sales Engineer,"['Installation/Maintenance/Repair', 'Engineering - Mechanical/Electrical', 'Sales/Retail']","['Engineering Services', 'Manufacturing']"
10348,Project Manager (Healthcare Projects),"['Operations/Management', 'Medical/Healthcare', 'Project/Program Management']","['Management Consulting', 'Pharmaceuticals', 'Healthcare and Medical Services']"
1941,Channel Development Specialist,"['Sales/Retail', 'IT/Software Development']","['Information Technology Services', 'Computer Software']"
5234,System Analyst,"['Engineering - Telecom/Technology', 'IT/Software Development', 'Analyst/Research']",['Information Technology Services']
107,Front Desk Receptionist,['Administration'],"['Real Estate/Property Management', 'Engineering Services']"
3649,B2B Sales Executive,"['Business Development', 'Sales/Retail', 'Customer Service/Support']","['Information Technology Services', 'Marketing and Advertising', 'Computer Software']"
1904,Network Admin,"['Engineering - Telecom/Technology', 'IT/Software Development']","['Information Technology Services', 'Computer Software']"
7508,Full Stack Digital Marketing Manager,"['Operations/Management', 'Marketing/PR/Advertising', 'IT/Software Development']","['Computer Software', 'Information Technology Services', 'Consulting Services']"
668,Marketing Intern WINTER 2020|Shape Ukraine -GE -RS,['Marketing/PR/Advertising'],"['Marketing and Advertising', 'Market Research', 'Capital Markets']"
10797,Receptionist,['Administration'],['Healthcare and Medical Services']
8181,Content Creator,"['Writing/Editorial', 'Media/Journalism/Publishing']","['Cosmetics', 'Healthcare and Medical Services', 'Pharmaceuticals']"
621,Electrical Maintenance Intern - Alexandria,"['Installation/Maintenance/Repair', 'Engineering - Mechanical/Electrical']","['Engineering Services', 'Automotive']"
927,Marketing & Public Relations Manager,['Marketing/PR/Advertising'],"['Marketing and Advertising', 'Healthcare and Medical Services']"
10063,Front-End Developer,['IT/Software Development'],['Computer Software']
8614,Site Engineer,['nan'],"['Engineering Services', 'Architectural and Design Services', 'Construction - Residential & Commercial/Office']"
673,Administrative Assistant,['Administration'],"['Education', 'Business Services - Other']"
850,Quality Control Specialist - Alsadat City,"['R&D/Science', 'Quality']",['Manufacturing']
9983,Senior Full Stack ASP.NET MVC Developer,"['IT/Software Development', 'Project/Program Management', 'Engineering - Telecom/Technology']","['Computer Software', 'Information Technology Services', 'Management Consulting']"
10644,Quality Control Tester,"['Quality', 'Engineering - Other', 'R&D/Science']","['Other - Not Classified', 'Information Technology Services']"
6705,Senior AI & Automation Business Analyst,"['Engineering - Telecom/Technology', 'IT/Software Development', 'Analyst/Research']",['Information Technology Services']
10720,Social Media Intern,"['Media/Journalism/Publishing', 'Marketing/PR/Advertising']","['Internet/E-commerce', 'Marketing and Advertising']"
8760,Graphic Designer - India - GE,['Creative/Design/Art'],"['Education', 'Information Technology Services', 'Non-Profit Organizations']"
4511,Senior Angular Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Healthcare and Medical Services', 'Information Technology Services', 'Computer Software']"
10631,Senior Full Stack Java Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Computer Software', 'Research', 'E-Learning']"
8943,Senior Full Stack Developer (PHP/Laravel) - Alexandria,"['Engineering - Telecom/Technology', 'IT/Software Development']",['Computer Software']
9405,ERP Project Manager,"['Project/Program Management', 'IT/Software Development']","['Information Technology Services', 'Computer Software']"
4619,UX/UI Designer,"['Creative/Design/Art', 'IT/Software Development', 'Engineering - Telecom/Technology']","['Information Technology Services', 'Computer Software']"
8469,Partnerships Specialist,"['Business Development', 'Marketing/PR/Advertising']","['Human Resources', 'Computer Software', 'Public Relations and Communications']"
3914,Senior ERP Sales,"['IT/Software Development', 'Sales/Retail']",['Computer Software']
6412,Call Center Manager,"['Customer Service/Support', 'Pharmaceutical']","['Telecommunications', 'Pharmaceuticals', 'Healthcare and Medical Services']"
2312,CFO,"['Accounting/Finance', 'C-Level Executive/GM/Director']",['Information Technology Services']
1835,Tender Section Head,['Engineering - Mechanical/Electrical'],['Engineering Services']
4326,Senior React Native Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Graphic Design', 'Computer Software', 'Marketing and Advertising']"
3602,System Administrator (Windows),"['Engineering - Telecom/Technology', 'IT/Software Development']","['Computer Software', 'Information Technology Services']"
1458,.NET Full Stack Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Information Technology Services', 'Computer Software']"
9096,Software QC Engineer,"['IT/Software Development', 'Engineering - Telecom/Technology', 'Quality']","['Information Technology Services', 'Transportation']"
7130,Indoor Sales Representative - IT Background,"['Customer Service/Support', 'Sales/Retail']",['Information Technology Services']
3708,Yard Manager / Prestressed Precast Team Leader,"['Engineering - Construction/Civil/Architecture', 'Engineering - Mechanical/Electrical']","['Construction - Industrial Facilities and Infrastructure', 'Construction - Residential & Commercial/Office', 'Engineering Services']"
1056,Account Executive - BTL Advertising Agency,"['Marketing/PR/Advertising', 'Customer Service/Support', 'Sales/Retail']",['Marketing and Advertising']
251,Export Manager,"['Sales/Retail', 'Operations/Management', 'Business Development']",['Marketing and Advertising']
10804,Accountant,['Accounting/Finance'],['Education']
747,Mechanical Draftsman,"['Engineering - Mechanical/Electrical', 'Creative/Design/Art']","['Construction - Industrial Facilities and Infrastructure', 'Construction - Residential & Commercial/Office']"
9988,Assistant Project Manager,"['Engineering - Telecom/Technology', 'Project/Program Management', 'IT/Software Development']",['Computer Software']
856,Sales Manager,['Sales/Retail'],"['Marketing and Advertising', 'Computer Software', 'Media Production']"
3532,IT System Operator,"['Engineering - Telecom/Technology', 'IT/Software Development']","['Information Technology Services', 'Manufacturing', 'Banking']"
7654,Customer Success Support Manager,"['Engineering - Telecom/Technology', 'Customer Service/Support', 'IT/Software Development']","['Computer Software', 'Information Technology Services', 'Consulting Services']"
3011,Senior Procurement Engineer,"['Purchasing/Procurement', 'Engineering - Mechanical/Electrical']",['Engineering Services']
9172,Product Manager,['Project/Program Management'],"['Chemicals', 'Manufacturing']"
10733,French Teacher,['Education/Teaching'],['Education']
8651,Secretary,['Administration'],"['Manufacturing', 'Plastics']"
398,Facilities Section Head,"['Administration', 'Installation/Maintenance/Repair']","['Computer Networking', 'Information Technology Services']"
533,Sales Representative / Hurghada,['Sales/Retail'],['Education']
10843,Managing Director - Kuwait,['Sales/Retail'],['Information Technology Services']
4477,Social Media Content Creator,"['Marketing/PR/Advertising', 'Media/Journalism/Publishing']",['Marketing and Advertising']
5572,IT Help Desk Specialist,"['Installation/Maintenance/Repair', 'IT/Software Development', 'Engineering - Telecom/Technology']",['Education']
7317,Telemarketing Executive,"['Marketing/PR/Advertising', 'Sales/Retail']","['Information Technology Services', 'Marketing and Advertising', 'Computer Software']"
8351,Account Executive,"['IT/Software Development', 'Customer Service/Support', 'Sales/Retail']","['Retail', 'Internet/E-commerce', 'Information Technology Services']"
1669,Admin Assistant,['Administration'],"['Computer Hardware', 'Information Technology Services']"
1142,Front-End Developer,"['Engineering - Telecom/Technology', 'IT/Software Development']","['Computer Software', 'Information Technology Services']"
2107,Lead Front-End Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Information Technology Services', 'Computer Software']"
8037,IT Manager,"['Installation/Maintenance/Repair', 'IT/Software Development', 'Engineering - Telecom/Technology']","['Computer Software', 'Computer Hardware', 'Computer and Network Security']"
510,IT Operations Manager,"['Installation/Maintenance/Repair', 'IT/Software Development']","['Manufacturing', 'Computer and Network Security']"
3022,Rise UP Tunisia |Content Creator- GE/A.A,"['Marketing/PR/Advertising', 'Media/Journalism/Publishing']","['Writing and Editing', 'Media Production', 'Marketing and Advertising']"
2301,.NET Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Internet/E-commerce', 'Information Technology Services', 'Computer Software']"
651,BMS Projects Electrical Engineer/ Alexandria,['nan'],"['Construction - Residential & Commercial/Office', 'Real Estate/Property Management']"
7248,Training Specialist,['Training/Instructor'],"['Marketing and Advertising', 'Training and Coaching', 'Education']"
7741,Senior Full Stack .Net Software Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Computer Software', 'Information Technology Services']"
967,Senior Java Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Information Technology Services', 'Computer Software']"
6604,Sales Representative,"['Marketing/PR/Advertising', 'Business Development', 'Sales/Retail']","['Internet/E-commerce', 'Business Services - Other', 'Information Technology Services']"
10180,Customer Support Specialist,['Customer Service/Support'],['Healthcare and Medical Services']
6492,Directeur (Trice) Pédagogique Adjoint(E),"['Operations/Management', 'Education/Teaching']",['Education']
3469,Senior Mobile Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']",['Computer Software']
4726,Storekeeper,['Logistics/Supply Chain'],['Construction - Residential & Commercial/Office']
2452,Senior Software Testing Engineer,"['Quality', 'Engineering - Telecom/Technology', 'IT/Software Development']",['Computer Software']
1213,Architectural Engineer,['Engineering - Construction/Civil/Architecture'],"['Construction - Residential & Commercial/Office', 'Real Estate/Property Management']"
1068,HR Generalist,['Human Resources'],['Marketing and Advertising']
